label,text,task
1, Randolph College is a private liberal arts and sciences college located in Lynchburg Virginia United States. Founded in 1891 as Randolph-Macon Woman's College it was renamed on July 1 2007 when it became coeducational.The college offers 30 majors 44 minors pre-professional programs in law medicine veterinary medicine engineering and teaching and dual degree programs in engineering and nursing. Bachelor of arts bachelor of science and bachelor of fine arts degrees are offered.,dbpedia_14
1, VU University Amsterdam (Dutch: Vrije Universiteit Amsterdam) or VU is a university in Amsterdam the Netherlands founded in 1880. VU is one of two large publicly funded research universities in the city the other being the University of Amsterdam (UvA).The literal translation of the Dutch name Vrije Universiteit is Free [as in liberated] University. Both within and outside the University the institution is commonly referred to as the VU (pronounced somewhat like 'vew' as in 'new').,dbpedia_14
1, Smt. Shanti Devi School of Nursing is a nursing school located in the village of Saharanwas Rewari district India. It is recognised by the Indian Nursing Council.,dbpedia_14
1, St Xavier's School located in Godavari Nepal about 15 k.m. outside Kathmandu is a school started by Marshall D. Moran and a group of American Jesuit Fathers in 1951. After a few years because of the increasing number of students the primary school was shifted to Jawalakhel (St. Xavier's School Jawalakhel) and the high school remained at Godavari.,dbpedia_14
1, Shenyang International School (沈阳 国际 学校 Shěn-yáng guó-jì xué-xiào) (SYIS) was founded in 1998 and offers a North American college-preparatory education program from K3(3 year old class) through 12th grade. It is part of International Schools of China (ISC) which offers academically excellent programs that meet the intellectual physical and emotional needs of students.,dbpedia_14
1, Whitman-Hanson Regional High School is a public high school located in Whitman Massachusetts. The school serves students in grades 9-12 from the towns of Whitman Massachusetts and Hanson Massachusetts. It is part of the Whitman-Hanson Regional School District. The schools colors are Black & Red and their mascot is the Panthers.,dbpedia_14
1, Armenian State Institute of Physical Culture (ASIPC) is a high-education institute located in Yerevan Armenia. It was founded in 1945 and prepares trainers sports journalists specialists in kinesiology and adaptive physical training. The graduates are awarded a diploma which is a state-authorized document asserting the higher education completion for state agencies.,dbpedia_14
1, The London School of Medicine for Women was established in 1874 and was the first medical school in Britain to train women.,dbpedia_14
1, Collège des Ingénieurs (also referred to as CDI) is a French educational institution and business school based in Boulevard Saint-Germain Paris and operating in France Germany and Italy.,dbpedia_14
1, The Fryderyk Chopin University of Music (Uniwersytet Muzyczny Fryderyka Chopina) is located at ulica Okólnik 2 in central Warsaw Poland. It is the oldest and largest music school in Poland and one of the largest in Europe.,dbpedia_14
1, The University of Florida College of Health and Human Performance (HHP) is a college at the University of Florida. The college has three departments and four research centers. The college is unique in that the majors that are offered are inter-disciplinary in nature. As of 2007 there were 2004 undergraduate and graduate students were enrolled in the college.,dbpedia_14
1, Temple School was a boys secondary modern in Strood in England. It merged with the Chapter School to form Strood Academy.,dbpedia_14
1, Centennial High School is a public secondary school located in unincorporated Clark County Nevada United States in Las Vegas. The school serves about 3000 students in grades 9 to 12 in the Clark County School District.,dbpedia_14
1, The Instituto Tecnológico Autónomo de México (Mexico Autonomous Institute of Technology) commonly known as ITAM is a private Ph.D.-granting research university located in Mexico City Mexico.,dbpedia_14
1, John Randolph Tucker High School is a high school in Henrico County Virginia United States. It is named after lawyer and Henrico County Judge John Randolph Tucker. Its students and faculty often refer to themselves as Tucker Tigers. The school had approximately 1700 students and over 145 faculty members during the 2009-10 school year.,dbpedia_14
1, The School of Polish for Foreigners (SoPfF/SJPdC) - an educational institution part of University of Łódź. Its main purpose is to prepare foreign students to study at Polish universities.The School of Polish for Foreigners was established in 1952 in Łódź.,dbpedia_14
