label,text
2,Tomorrow's agenda: bake brownies &amp; visit a couple open house.
1,&#8220;@drphilDONTEhue: Now ma'am ... &#8220;@_PettyCrocker: Every jawn on here been tryna have they pussy cop a feel on Donte's peen&#8221;&#8221;&#128563;
2,@LeonCountryBwoy your a big yute to be having slits in your brows my darg lol drop it out
1,"&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?"
1,@KimberlyyAye speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else &#128530; &#128587;&#128064;&#128073;&#128590; icu
1,"&#8220;@mcdonavins: A nigga who gets alot of bitches is not gonna value you like someone else would, youre just ""another one"" lol.&#8221; Cut that out"
2,Darkies DGAF! RT @Maxin_Betha @80sbaby4life gotta chill wit his yellow #4thofJulyFly outfit man RT @dominicanraf http://t.co/uImF6sDI
1,"&#8220;@KinggKI Im drunk, I'm bout to bitch.&#8221;need a ride?"
1,@SteveWorks4You ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.
2,@megann_17 you should make me brownies!
1,@Cuauhtli02 I couldn't find the regular one faggot
2,@DonLemonCNN @DanaBashCNN u both sorry to give racist @SenTedCruz a platform w his trash language Dana ur intvw was below kindergarten level
2,"RT @SportsCenter: Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and 2 runs score. Yankees take 4-2 lead in 7th innin&#8230;"
2,"RT @alex_gtz13: Cause I'm as free as a bird now, and this bird you can not change &#127926;"
1,&#8220;@OsmanMasabah: Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @VictorSmith90
2,RT @JoleenDoreen: I was in a Kik group once. But we called it a party line and old Charlie the barber was always hogging the calls.
2,"Being coons &#8220;@FatTravis_6200: At??? @TiFFANY_P0RSCHE: Y'all are amazing.""&#8221;"
1,@GuTsSidious get into Devil first bitch! Roasted.
1,@Alan_Casillas haha shit niggah i wish
2,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @binniemouse was dying lol"
1,@CollinBrennan damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh
2,@kaylonnnnn then who are you to call me trash &#128522;
1,@CeeRoss negro please...I got a job now lmao
2,'2' good: Jeter hero for Yankees in send-off http://t.co/oStFoBGuFa via @ESPNNewYork
1,@GregyBalls Asian pussy?
1,@RickiRoma shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot
2,RT @LikeJordanGAF: Pity parties are trash &amp; I don't throw them .
2,@Mr2damngood4u AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
2,RT @NicoRomero23: EDM music is trash af and annoying
1,"@InFaMouS_StAcKz hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &#128514;"
2,Early bird gets the worm.... #GoGetIt
2,RT @JeneBramel: Clever. RT @LanceMcAlister: Watch Burfict make the hit and then mock officials by throwing a flag on himself. https://t.co/&#8230;
2,"Thanks to @JoMousley80 cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/"
2,@cryancarfield haven't you ever heard the story of the birds and the bees
2,"@NYRKelsMads 
Dat damn dog eats betta den most colored folk do."
1,@Cesar_K_Garcia text me niggah!
2,@dustincmc @KevinKillsThngs ghetto=black
2,The early bird gets the worm But the second mouse gets the cheese
1,@MANIAC3X I almost have enough rank to buy some stuff from the purple bitch. What should I buy from the exotic guy?
2,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis
2,Gorgeous RT@EmrgencyKittens: Calico Maine coon cat http://t.co/jalyL7h60f
1,@Huntermoore finger my throbbing pussy
1,&#8220;@Mojo4Life_: We'll I'm going to sleep &#128530;&#8221; fag
2,#Yankees Pineda needed that 6'7. Great play!
2,"RT @druggedvibes: Top 5 Thot Tattoos :

1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;"
1,"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista"
2,RT @DRUDGE_REPORT: Shy bladder group protests Rob Lowe DIRECTV ad... http://t.co/d5YxglIoKL
2,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
2,@slayerific13 @brenda_skelton @daisymcgarr I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun
1,@Leelucas_ bitch you not coming http://t.co/xdCuuSBa2F
1,@JasonAstley I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.
1,@D_Palomino52 you a poop. :( see I'm going all ghetto talk. Wtf!
2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop
1,@MrMason251 Grade A pussy.
1,&#8220;@__Idonthaveone: My friends are some insensitive bitches &#128514;&#8221;
1,&#8220;@OhShitItsRandy: Remember this bro? &#128514; @BrianLovesAss_ http://t.co/RAurUW7mY6&#8221;niggah don't show people this &#128514;&#128514;&#128557;&#128567;
1,#ToMyFutureSon You can fuck dem hoes but you better not love dem hoes.
1,@Groovy_Ear straight up your hoes can wait !
1,&#8220;@LopezWhs: You little stupid ass bitch i ain't fuckin with you &#127925;&#8221;
1,&#9889;&#65039;&#9889;&#65039; why lie you're my nigguh &#128526;
1,"@DizzyBala @jmattear awww, dis sellout nigguh still talking."
1,@Oskzilla not fair! You're still a faggot -.-
2,@YessMe_SHAY I want my poms back lmfao
2,@Boobah_ they trash
2,"@Morning_Joe If NBC has elected you to be a spokesman for NBC they are in a lot of trouble. I and friends will no longer watch NBC trash

1"
2,Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&#128553;&#128553;&#128514;&#128514; I&#8230; http://t.co/o5v2E4LFtm
1,&#8220;@DualWieldKatana: After you get done running train on a bitch thats on her period http://t.co/DWgHtGA936&#8221; &#128514;&#128514;&#9995; no that's nasty
1,@AsvpRvchel @kittty_jpg nah that bitch stank
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | amateur pussy player milf close up http://t.co/2uHL7dhHu1"
1,&#8220;@noLove_moreLOUD: Wifey means The pussy good right now but you gotta go in 2 months.&#8221;basically
2,Aren't these little border jumpers supposed to be in school
2,Why McDonald's breakfast good but the lunch trash
1,&#8220;@trapwavey: Lol rt. @Cameron5833: If yo bitch don't read books or eat fruits... She a hoe.&#8221;&#128514;&#128514;&#128514;
2,"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started"
1,"@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda"
1,&#8220;@NiggaImTatted: Having 0 bitches really the wave&#8221;shaq you got all the hoes
1,@JosesitoRiveraa fuck no faggot
1,@Shmalec13 chad reeds a fag he's a 5th kinda guy
1,"""I'm comparing KFC to the pussy"" @MaxOn_MaxOff5"
2,"RT @janesports: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit @SarahSpain's column on ridiculousness: http://&#8230;"
2,"RT @beauty_briii: One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
2,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. #FarewellCaptain. http://t.co/UVJgbCpcbU"
1,"@NFLBadwitch bitch please. Don't get shot, Doug. @TheJazzyBelle"
2,RT @BenTateRB: This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
1,#illNeverUnderstandWhy anyone from Jersey Shore is famous. I should go be a guido shitbag if it means money for my family.
2,@EvetteColeman lol true I just want fried Oreos
1,@YoungRecklesss_ nahh bitch yu always playn yu almost got her feelings hurt
2,"Libs trash Saira Blair, an 18-year-old Republican who won a seat in the West Virginia legislature 
http://t.co/V01w8UamJy"
2,@mayormcginn @usmayors @SenFeinstein White people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.
