text,label,task
interesting . what color is your hair ? i'm a brass blonde .,0,gender
high five blondie . you drink . i don't drink but i am a bartender .,0,gender
yes i like weed tea . i need it for my college studies . you dance ?,0,gender
good ! i need laughter because nursing is hard . what is hard for you ?,0,gender
yes did you attend college at all ?,0,gender
that's ok . are you a child ? what is your favorite color . yellow is mine .,0,gender
that's so cool ! you are a special girl . i can not fly .,0,gender
that's great good for you . i like to wear skinny jeans .,0,gender
that sounds very comfortable . i like wearing ruffle shirts too .,0,gender
i wished i was skinny i like staying in shape though .,0,gender
"hello , tracy . i'm anna . yes , i will be busy tomorrow cleaning out drains .",0,gender
aww . that's my youngest girls name .,0,gender
"no , only sisters . one owns an icecream stand . her chocolate is to die for .",0,gender
"my name is joan , and i live in illinois . i'm a kindergarten teacher .",0,gender
how are you doing today,0,gender
do you go to school,0,gender
yes but my parents were into things like that,0,gender
"hello , how are you doing today ?",0,gender
i am sorry to hear that . i turn to my spouse in times like that .,0,gender
i think healthy habits can do wonders for a person .,0,gender
oh did you enjoy it ?,0,gender
"hello , how are you today ?",0,gender
very nice ! nursing is a good field . i work for a school as a secretary .,0,gender
"i like to cook for my family , including my husband and step children .",0,gender
"yes , have a good day as well .",0,gender
how are you ? i've been busy with all 5 cats i've .,0,gender
"oh wow , i have over 1000 hats . need any ?",0,gender
i bet you'd look really good !,0,gender
"oh ok , i am much older than you .",0,gender
"hello , how are you today ?",0,gender
well you should always listen to your mum,0,gender
"she's 7 and yes she does , how old are you ?",0,gender
"she'sn't , she plays soccer",0,gender
what genre of books do you like to read ? i love reading books in different languages,0,gender
what is your first language ?,0,gender
one more day less till halloween,0,gender
i am an activist for them too but i am more of a cat person .,0,gender
i make up for that by having rainbow hair .,0,gender
hello . how are you today ?,0,gender
i don't drink alcohol at all . i have do many alcoholics in my family,0,gender
how are you doing on this very fine evening,0,gender
did you do charities at hs ? i am volunteering at a bunny rescue center .,0,gender
i also give money to charity each month,0,gender
"that is great , what is she good at",0,gender
"ok , i can make her famous my sharing on social media",0,gender
"i went to a very small school , lol",0,gender
2 children both fully grow . they never drop by .,0,gender
no . i work as a housekeeper . so my jobs to keep pets out .,0,gender
my kids live in florida . they never visit me !,0,gender
hello there . how are you ?,0,gender
"i cannot believe someone just left me , a little girl , all alone .",0,gender
that sounds great ! i think everyone should read a little bit of psychology .,0,gender
psychology goes into everything . i just finished up at the soup kitchen .,0,gender
"yes , i'm doing quite well now , happily retired .",0,gender
hello how are you doing today ?,0,gender
its nice that you enjoy it . i love knitting so i understand using your hands,0,gender
"hello , i am just a kid , so i don't know how this works",0,gender
"i play with blocks sometimes , and i like to sing . candy is my favorite though",0,gender
when i grow up and become a dog maybe i can lay in your yard,0,gender
i can ask my mom,0,gender
do you have any candy ?,0,gender
awesome ! chocolate is my favorite,0,gender
"hi , i love walking 3 miles a day . baby delivery nurse here",0,gender
"yeah , i'm only 9 months old",0,gender
"with my baby hands , i am so cool",0,gender
"yeah , i was reading in the womb . really scary memories !",0,gender
my favorite book to read is babies in the attics,0,gender
just preparing lesson plans for my kindergarten class . who are you listening to ?,0,gender
"you have horses ? my fiancé loves horses , she has wanted one forever !",0,gender
"amazing . she lived on a farm growing up , we live in the city now .",0,gender
"i agree ! i'm only 24 , so no kids here yet",0,gender
"maybe . i get married in the spring , so i will see what happens then ! !",0,gender
"she is in the music industry , she does marketing work for a few labels .",0,gender
"i do not think so . she worked with taylor swift , she is my favourite .",0,gender
in my country i had to marry at a young age,0,gender
i am so grateful as my aunt has helped me to leave the awful place,0,gender
yes i am thanks to her help . i am,0,gender
hi how are you ? what is your favorite food ?,0,gender
"nurse , huh ? that is cool . the local supermarket is where i work .",0,gender
well at least one day you'll be a nurse . that's admirable to me !,0,gender
i like to spend time at the soup kitchen helping people,0,gender
tell me more about yourself,0,gender
that sounds interesting . does she keep you healthy ?,0,gender
my german shepherd is barnaby,0,gender
no kids single and live alone,0,gender
hello . how are you today ?,0,gender
i hear you . its been a long day for me too .,0,gender
cool . have you heard any britney spears song of late ?,0,gender
looks like britney spears is mainly into sensual and seductive dance and music,0,gender
my wife is a doctor . she likes taking care of people .,0,gender
she also has lots of expenses . our children are fun .,0,gender
woah is your name really ariel ?,0,gender
ever take him out for treats after ? my friend gets doggy ice cream for hers .,0,gender
"my favorite flavor is chocolate , but i think that's bad for dogs .",0,gender
"no but my sister is though , she's my older sister",0,gender
"she is 32 , you should play basketball to get your mind off of things",0,gender
hi how are you today ?,0,gender
i am fine thank you . listening to my favorite singer . britney spears .,0,gender
i'm getting ready to go and get a fake tan . i like tanning beds .,0,gender
"well , for a high maintenance girl like me they are a must !",0,gender
my parents would love it if i did that . when i was little they kept me chubby .,0,gender
"me too , and actually fit into a tanning bad , my skin must match my cloths .",0,gender
hi want to get to know each other,0,gender
"i am in my twenties , you ?",0,gender
i try not to . my husband and i are pretty honest,0,gender
hey how are you today ?,0,gender
oh okay i was getting freaked out,0,gender
"ok good i'll not , i'm strictly vegan",0,gender
n my free time i work in a homeless shelter helping unfortunate people .,0,gender
hi ! how are you ?,0,gender
"ha ! me , too . i always get stares because of my rainbow hair . free spirit .",0,gender
i just left the vip lounge with taylor swift ! ! ! wahoo ! ! !,0,gender
she's cool like that . i bet she will ! she like twitch,0,gender
yes ! we can take them to my kindergarten class for show and tell,0,gender
you can hang out with my kindergarteners . they love everyone !,0,gender
i am 4 and a quarter . how old are you ?,0,gender
"i like her , she s fun . what do you want to be when you grow ipv",0,gender
i want to be a dog,0,gender
"hello , how are you this evening ?",0,gender
"i am terrified of clowns , because of childhood trauma .",0,gender
"i love hands on work , like gardening . my parents adopted me , old parents",0,gender
my old father keeps trying to set me up with blind dates,0,gender
"nice , i'm 2 years old",0,gender
good evening ! how are you ?,0,gender
"i like to go out dancing , a bit of a party animal . do you ?",0,gender
"i live in the city . i like to watch movies , my fave is mean girls .",0,gender
no i never wanted to . why is it the only thing you have ?,0,gender
i will be in business school next year and graduated from yale in 2011 .,0,gender
how are you doing today,0,gender
how long have you worked there,0,gender
what are your hobbies when you are not working,0,gender
you don't ever just have fun,0,gender
hello ! how are you today ?,0,gender
mostly hang out with my kids we have three ! we all love getting chocolate ice cream .,0,gender
hello ! how are you today ?,0,gender
an old horror movie ? how old ? how was it ?,0,gender
i like casablanca ! my other favorite is indiana jones . . . even though i detest scorpions .,0,gender
30 and i don't have any children,0,gender
i married a physician . we met when i hurt my leg playing tennis,0,gender
i love kids . i can adopt you .,0,gender
curly is the best ! i wish i could have that kind of hair,0,gender
